site_TEXT,name_original,TRAIT Growth Form CATEGORICAL EP epiphyte (mistletoe) F fern G grass H herb S shrub T tree V vine,TRAIT SLA UNITS mm2/g,TRAIT Leaf Size UNITS mm2,TRAIT Leaf Dry Mass UNITS g
Acacia Creek,Astrebla lappacea,G,10.8,155.1,0.014
Acacia Creek,Eragrostis sp,G,5.7,43.5,0.008
Acacia Creek,Euphorbia stevenii,H,20.2,33.6,0.002
Acacia Creek,Maireana sp,S,7.7,8.9,0.001
Acacia Creek,Salsola kali,S,6.5,12.7,0.002
Acacia Creek,Sclerochlamys brachyptera,,9.1,13,0.001
Acacia Creek,Sclerolaena diacantha,S,5.8,16.8,0.003
Acacia Creek,Sclerolaena divaricata,S,8.5,9.2,0.001
Acacia Creek,Sida corrugata,H,10.3,56.2,0.005
Acacia Creek,Vittadinia triloba,,11.2,12.7,0.001
Balranald,Atriplex angulata,H,6.9,89.3,0.013
Balranald,Atriplex nummularia,S,5.1,178.8,0.035
Balranald,Atriplex vesicaria,S,5.4,34.9,0.006
Balranald,Chenopodium desertorum,S,2,11.3,0.006
Balranald,Dissocarpus biflorus,H,4.9,10.9,0.002
Balranald,Einadia nutans,S,10.2,22.9,0.002
Balranald,Enchylaena tomentosa,S,3.7,9.3,0.003
Balranald,Maireana appressa,S,4.1,4,0.001
Balranald,Maireana pyramidata,S,2.7,2.9,0.001
Balranald,Osteocarpum acropterum,S,4.9,2.9,0.001
Balranald,Salsola kali,S,3.2,9.5,0.003
Balranald,Sclerolaena brachyptera,S,5.5,8,0.001
Balranald,Sclerolaena divaricata,S,5,7.6,0.002
Balranald,Sclerolaena obliquicuspis,S,7.1,8.5,0.001
Bola Creek,Acmena smithii,T,13.3,2082.4,0.157
Bola Creek,Cassine australis,S,9.9,2751,0.277
Bola Creek,Ceratopetalum apetalum,T,10.8,3889.3,0.359
Bola Creek,Citriobatus pauciflorus,S,15.9,46,0.003
Bola Creek,Cryptocarya glaucescens,S,10.7,3186.7,0.297
Bola Creek,Diospyros australis,S,6.6,1969.9,0.3
Bola Creek,Eustrephus latifolius,V,34.2,444.7,0.013
Bola Creek,Flagellaria indica,V,14.5,1611.9,0.111
Bola Creek,Marsdenia flavescens,V,37.6,1247.5,0.033
Bola Creek,Morinda jasminoides,V,23.6,1037.7,0.044
Bola Creek,Palmeria scandens,,23.8,4989.1,0.21
Bola Creek,Parsonsia straminea,V,30,683,0.023
Bola Creek,Polyosma cunninghamii,S,15.2,2076.1,0.137
Bola Creek,Rapanea variabilis,,8.9,1940.5,0.217
Bola Creek,Tasmannia insipida,S,12.1,3034.4,0.25
